message,label
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
What makes you most happy?,ham
"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though",ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham
"Sure, I'll see if I can come by in a bit",ham
:) ,ham
A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd,ham
Can you please send me my aunty's number,ham
I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,ham
Dunno lei... I might b eatin wif my frens... If Ì_ wan to eat then i wait 4 Ì_ lar,ham
Yo you around? A friend of mine's lookin to pick up later tonight,ham
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham
We are okay. Going to sleep now. Later,ham
You still around? I could use a half-8th,ham
I will send them to your email. Do you mind  &lt;#&gt;  times per night?,ham
What happened to our yo date?,ham
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
ÌÏ dun wan to watch infernal affair?,ham
Yup. Thk of u oso boring wat.,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham
Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,ham
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",ham
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",ham
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,spam
No da. . Vijay going to talk in jaya tv,ham
You will be in the place of that man,ham
Im just wondering what your doing right now?,ham
Where are you lover ? I need you ...,ham
Ok. I.ll do you right later.,ham
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,ham
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
You have 1 new voicemail. Please call 08719181513.,spam
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham
"Sorry, I can't help you on this.",ham
i want to grasp your pretty booty :),ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
Yup n her fren lor. I'm meeting my fren at 730.,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham
Yes I know the cheesy songs from frosty the snowman :),ham
I remain unconvinced that this isn't an elaborate test of my willpower,ham
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",ham
If You mean the website. Yes.,ham
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,spam
"Yeah, probably earlier than that",ham
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,ham
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam
Haven't left yet so probably gonna be here til dinner,ham
He remains a bro amongst bros,ham
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham
I'll meet you in the lobby,ham
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham
"\Thinking of u ;) x\""""",ham
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,spam
"IÛ÷ll leave around four, ok?",ham
Jus finish watching tv... U?,ham
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,spam
Have you started in skye,ham
Ffffffffff. Alright no way I can meet up with you sooner?,ham
Lmao. Take a pic and send it to me.,ham
ÌÏ wait 4 me in sch i finish ard 5..,ham
I told that am coming on wednesday.,ham
"Sorry, I'll call later",ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham
Ok enjoy . R u there in home.,ham
IM GONNA MISS U SO MUCH,ham
\alright babe,ham
Was playng 9 doors game and gt racing on phone lol,ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,spam
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham
When Ì_ login dat time... Dad fetching Ì_ home now?,ham
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,ham
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",spam
Thats cool princess! I will cover your face in hot sticky cum :),ham
"Oh, then your phone phoned me but it disconnected",ham
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,ham
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",ham
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam
"K, can that happen tonight?",ham
Wat time Ì_ finish?,ham
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,spam
U too...,ham
"Sorry, I'll call later  &lt;#&gt; mins",ham
Yar lor... How u noe? U used dat route too?,ham
So i asked how's anthony. Dad. And your bf,ham
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",spam
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
Wah... Okie okie... Muz make use of e unlimited... Haha... ,ham
Easy ah?sen got selected means its good..,ham
"Not really dude, have no friends i'm afraid :(",ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",ham
At 4. Let's go to bill millers,ham
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham
"Maybe westshore or hyde park village, the place near my house?",ham
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",ham
on a Tuesday night r u 4 real,ham
Where you. What happen,ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
I am in hospital da. . I will return home in evening,ham
Did u see what I posted on your Facebook?,ham
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,spam
Where r e meeting tmr?,ham
U sick still can go shopping?,ham
make that 3! 4 fucks sake?! x,ham
They did't play one day last year know even though they have very good team.. Like india.,ham
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,ham
No pic. Please re-send.,ham
K. I will sent it again,ham
"Playin space poker, u?",ham
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,ham
Prepare to be pounded every night...,ham
Good Morning plz call me sir,ham
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham
University of southern california.,ham
Can. Dunno wat to get 4 her...,ham
If you have belive me. Come to my home.,ham
I had it already..sabarish asked me to go..,ham
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,ham
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
Yay can't wait to party together!,ham
I am going to film 2day da. At 6pm. Sorry da.,ham
Dear we are going to our rubber place,ham
You have 1 new message. Please call 08712400200.,spam
Ok lor thanx... ÌÏ in school?,ham
Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,ham
As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,spam
Cramps stopped. Going back to sleep,ham
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam
"Damn, can you make it tonight or do you want to just wait til tomorrow",ham
I asked you to call him now ok,ham
Oh :-)only 4 outside players allowed to play know,ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,spam
Gettin rdy to ship comp,ham
No calls..messages..missed calls,ham
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),ham
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ham
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham
You do what all you like,ham
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,spam
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam
No..its ful of song lyrics..,ham
"Yo, you at jp and hungry like a mofo?",ham
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,ham
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam
I am in office:)whats the matter..msg me now.i will call you at break:).,ham
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",spam
Hi :)finally i completed the course:),ham
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",ham
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
"Thanks, I'll keep that in mind",ham
It only does simple arithmetic not percentages.,ham
Yes its possible but dint try. Pls dont tell to any one k,ham
Ill call you evening ill some ideas.,ham
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham
"Not much, just some textin'. How bout you?",ham
No..he joined today itself.,ham
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,spam
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam
Many times we lose our best ones bcoz we are ,ham
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",ham
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,ham
S da..al r above  &lt;#&gt;,ham
This pain couldn't have come at a worse time.,ham
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham
Cant think of anyone with * spare room off * top of my head,ham
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,ham
Pls dont restrict her from eating anythin she likes for the next two days.,ham
Right it wasnt you who phoned it was someone with a number like yours!,ham
Update your face book status frequently :),ham
Can i get your opinion on something first?,ham
If he started searching he will get job in few days.he have great potential and talent.,ham
Yar else i'll thk of all sorts of funny things.,ham
"* Was really good to see you the other day dudette, been missing you!",ham
Gud ni8.swt drms.take care,ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,ham
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,ham
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham
Really? I crashed out cuddled on my sofa.,ham
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",ham
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
How come?,ham
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam
Wishing you a wonderful week.,ham
This is my number by vivek..,ham
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,ham
"Machan you go to gym tomorrow,  i wil come late goodnight.",ham
Lmao ok I wont be needing u to do my hair anymore.,ham
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,ham
Yes princess! I want to make you happy...,ham
